57,49,18,82,38,50,20,58,1,30
91,62,2,36,54,48,43,4,24,78
37,29,67,59,20,83,61,68,68,10
91,80,38,48,63,50,52,14,19,65
58,22,23,73,24,58,82,10,16,1
49,64,19,64,83,1,77,48,99,58
33,10,74,16,94,19,93,60,15,95
74,37,98,4,7,7,34,41,74,54
48,37,4,13,57,1,95,61,23,25
85,18,49,10,75,72,39,86,46,89
73,10,15,10,22,2,88,18,39,44
1,56,75,35,6,41,56,85,88,45
5,27,52,51,61,69,7,53,11,31
54,93,42,14,43,23,48,19,41,68
80,78,84,7,8,49,0,60,66,58
28,28,0,25,53,92,84,57,36,89
4,40,49,57,51,71,22,91,37,22
9,86,60,36,55,28,58,1,55,46
73,91,90,70,100,74,8,88,57,4
62,50,2,34,67,73,52,99,19,30
82,97,63,60,21,48,56,6,71,31
83,34,27,41,97,65,3,80,90,96
20,55,23,8,34,41,83,45,53,39
61,27,22,15,96,45,30,45,55,66
4,75,86,32,84,37,0,9,47,83
13,3,19,59,26,13,58,83,72,22
76,56,25,18,80,38,32,3,93,74
86,54,18,72,29,67,79,81,80,4
55,65,74,85,33,86,100,89,63,97
84,53,45,49,45,95,21,30,73,63
98,11,16,57,92,91,32,53,26,82
62,69,10,90,93,70,24,61,76,67
6,73,61,64,95,2,53,40,48,15
54,4,81,23,43,40,70,87,88,83
39,14,71,90,58,60,95,45,24,32
93,38,65,24,64,69,1,54,34,91
4,46,39,76,15,37,6,12,33,78
13,48,75,3,0,95,28,0,9,78
29,56,28,28,19,75,32,98,47,89
18,13,20,1,33,28,28,40,31,16
89,47,18,78,9,24,18,47,91,76
100,67,32,10,48,0,58,77,67,48
1,56,89,20,72,10,18,75,43,11
100,46,91,79,98,14,33,40,83,64
23,16,12,14,76,36,94,87,11,56
39,75,32,22,15,99,66,99,24,83
40,68,34,80,83,3,54,99,74,58
92,68,16,86,55,27,29,96,82,32
4,73,20,89,38,31,21,73,57,62
10,78,54,42,27,53,69,86,46,91
43,10,63,54,99,63,95,38,93,66
33,82,42,17,45,86,11,4,64,82
85,66,88,91,83,83,73,43,5,19
52,17,8,62,24,87,85,52,90,62
25,50,34,76,14,22,89,10,18,59
50,97,32,63,49,9,35,81,37,88
22,65,72,32,89,43,42,23,49,20
40,61,100,14,7,82,24,11,79,29
11,53,69,47,17,47,41,74,91,19
55,20,63,97,44,14,78,5,70,56
31,55,59,51,76,53,24,44,50,56
26,37,65,54,53,83,5,22,49,81
93,51,41,40,58,86,93,87,94,6
18,90,57,50,82,23,10,78,29,63
22,78,85,92,29,32,69,58,44,1
12,27,65,99,34,99,15,2,96,54
45,12,58,29,87,17,89,94,80,27
100,95,31,55,30,67,22,86,20,39
30,28,64,66,52,80,67,16,40,46
81,77,32,36,39,8,98,21,55,75
36,10,21,83,58,70,76,31,34,79
93,36,92,26,95,98,83,58,56,21
79,0,50,61,68,88,44,33,75,39
33,82,84,66,95,7,31,75,96,57
61,16,7,68,4,72,39,80,64,20
18,16,90,6,19,78,24,63,56,52
45,44,47,50,86,54,64,64,10,81
90,49,69,33,11,37,30,90,97,65
96,76,17,65,32,77,93,3,6,45
64,53,18,18,26,87,87,65,76,66
88,78,65,0,75,21,87,48,77,80
62,59,7,85,23,9,90,12,54,92
46,40,78,85,71,90,52,48,73,64
53,70,24,73,40,72,57,66,89,30
86,60,98,13,32,4,14,13,14,68
93,64,26,33,87,2,41,86,36,32
42,48,4,33,1,59,85,0,90,22
4,8,47,41,17,34,90,70,86,17
90,24,45,30,26,73,23,42,53,26
24,9,16,38,50,84,7,6,70,26
2,4,39,76,34,27,1,18,5,93
99,41,33,93,65,26,98,72,68,9
71,28,18,71,62,94,82,30,40,76
57,53,64,11,29,10,69,33,38,16
52,88,43,88,6,46,23,89,56,45
72,10,71,43,31,99,47,46,35,84
39,66,2,22,94,65,77,3,8,37
86,18,13,20,31,90,66,74,20,44
4,68,2,90,43,17,65,68,18,66
4,14,42,74,92,24,93,84,9,22
56,51,63,68,75,89,16,72,27,55
41,28,85,51,21,5,16,79,7,73
4,52,63,24,69,91,98,25,7,77
70,92,2,19,61,95,41,19,33,44
62,71,16,27,42,54,79,26,6,42
65,74,46,43,22,57,21,16,62,25
9,62,23,0,84,38,85,82,75,95
65,10,14,25,25,50,29,16,38,48
93,50,6,72,46,53,12,15,21,0
5,38,11,12,96,41,73,10,17,50
65,6,38,13,47,6,13,16,23,12
28,46,19,31,49,7,50,41,85,22
64,12,56,95,93,25,34,64,91,10
7,66,14,27,37,0,8,61,34,78
76,34,11,41,17,83,53,86,48,96
42,95,0,26,14,78,67,15,91,61
43,87,84,86,57,13,48,7,26,98
26,60,81,0,86,0,59,84,51,27
3,47,97,45,41,45,29,75,63,37
40,77,85,85,95,12,100,31,26,82
29,20,3,31,79,88,5,54,28,32
100,40,6,11,43,11,91,36,10,56
34,28,6,40,4,92,74,83,86,7
87,15,87,79,78,94,71,86,33,43
24,100,55,19,53,46,71,9,3,0
58,88,93,77,31,22,42,11,27,82
88,6,23,13,81,47,5,5,71,82
12,93,85,20,77,71,45,44,90,4
62,64,25,53,72,20,58,26,22,63
48,76,21,27,50,84,0,32,54,19
74,66,62,6,35,1,50,64,22,46
86,24,89,93,96,16,5,62,42,85
17,99,55,79,88,35,68,49,55,97
0,53,59,67,5,86,69,57,45,2
13,76,98,77,72,37,95,99,42,16
86,6,36,59,59,34,37,6,59,94
27,17,52,82,2,4,18,80,39,70
85,24,15,8,29,6,24,96,21,83
78,80,1,24,37,40,48,30,63,9
3,18,32,64,89,57,32,74,97,54
92,73,52,27,95,55,72,74,66,7
5,49,15,25,99,85,65,92,7,37
14,2,18,40,20,99,38,48,99,53
61,90,11,66,17,17,17,79,63,54
29,69,94,24,47,18,91,56,11,44
53,66,37,61,29,0,88,12,66,11
66,34,81,99,97,45,84,84,2,28
63,66,88,75,54,68,70,66,34,60
8,51,99,56,42,27,61,10,26,72
0,84,41,82,15,76,61,64,73,96
100,8,65,25,18,87,8,73,11,87
90,30,34,64,43,92,95,87,55,10
90,2,74,100,18,13,97,68,59,23
17,31,92,63,18,22,76,19,95,100
98,100,7,0,53,32,88,30,26,71
10,62,90,93,98,33,49,8,21,70
34,77,94,23,24,90,89,21,5,65
45,31,32,50,38,7,82,23,73,73
84,79,52,67,10,20,54,71,41,39
77,46,94,65,72,35,57,80,36,92
69,27,98,51,7,52,69,29,72,69
42,44,86,34,25,100,56,7,18,98
81,26,91,75,12,82,92,57,43,79
17,58,5,93,25,54,39,56,84,39
25,43,32,9,22,54,8,79,20,2
